Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ06,OUT027,3118.923583984375
FDH47,OUT027,2631.633544921875
FDZ08,OUT018,1134.7127685546875
FDK16,OUT017,1515.6568603515625
DRG01,OUT018,1047.232421875
NCM53,OUT027,2689.17578125
NCB07,OUT035,3176.871337890625
NCZ06,OUT035,3920.641845703125
FDU48,OUT049,2088.488525390625
NCB55,OUT027,1649.804443359375
FDP15,OUT013,4056.659912109375
FDF17,OUT046,3125.760498046875
NCN06,OUT049,2663.69775390625
DRM48,OUT018,557.8567504882812
FDH10,OUT046,3064.754638671875
FDC60,OUT018,1189.9664306640625
FDE35,OUT018,759.1986694335938
DRI23,OUT013,2615.6748046875
NCR38,OUT013,3895.3056640625
FDP04,OUT035,1010.6621704101562
NCW17,OUT045,2089.27490234375
FDX34,OUT017,1958.918701171875
NCK53,OUT045,1488.8226318359375
NCO54,OUT010,179.86109924316406
NCH55,OUT046,2138.36962890625
FDT44,OUT027,3026.340576171875
DRG49,OUT046,3911.556884765625
FDX46,OUT010,191.4935302734375
DRG36,OUT049,2909.06103515625
FDU37,OUT049,1288.6397705078125
FDK10,OUT049,2949.751953125
DRF37,OUT027,5680.93701171875
FDC44,OUT035,1936.61669921875
FDP15,OUT046,3937.9892578125
FDZ27,OUT027,1375.7852783203125
FDY22,OUT019,340.41455078125
DRG51,OUT035,2718.95947265625
FDN58,OUT045,3765.6435546875
FDW01,OUT049,2428.25439453125
FDX24,OUT018,1333.9676513671875
FDO51,OUT017,716.4367065429688
FDJ52,OUT027,4160.0859375
NCY06,OUT010,348.1352844238281
FDE20,OUT018,2492.1923828125
FDT23,OUT010,275.4502868652344
FDQ51,OUT046,828.791748046875
FDE35,OUT046,936.1026000976562
FDB46,OUT013,3443.65771484375
NCG19,OUT035,3730.6142578125
NCL06,OUT018,3630.283447265625
FDT36,OUT019,50.30146026611328
FDC56,OUT049,2009.0574951171875
FDJ26,OUT049,3443.65771484375
FDZ59,OUT017,2734.78759765625
FDV11,OUT027,4675.6015625
FDR13,OUT010,372.8993835449219
FDI15,OUT018,3576.728271484375
FDF47,OUT018,3169.955810546875
NCB54,OUT019,293.9715881347656
NCK19,OUT027,5143.3330078125
FDX16,OUT017,2395.0693359375
FDL50,OUT045,2109.9462890625
NCE31,OUT035,724.5947875976562
DRJ01,OUT049,2600.9228515625
FDE22,OUT013,2585.853515625
FDY20,OUT019,280.2386169433594
NCO14,OUT045,723.578369140625
NCR50,OUT017,2395.02734375
DRM47,OUT017,3146.865478515625
FDO27,OUT010,363.6363525390625
FDJ20,OUT027,3140.61328125
NCX17,OUT013,3753.7880859375
FDG59,OUT049,693.3218383789062
FDD52,OUT045,1681.6494140625
FDO48,OUT017,3707.04736328125
FDC59,OUT019,226.59130859375
FDS15,OUT018,1487.5853271484375
FDB47,OUT035,3527.248291015625
FDV14,OUT019,276.5736083984375
FDB27,OUT013,3162.970703125
FDA35,OUT035,2134.466552734375
FDN51,OUT018,3627.271240234375
FDO39,OUT019,513.3851928710938
FDB28,OUT049,3162.970703125
DRJ25,OUT046,824.759033203125
FDH46,OUT027,2733.58056640625
FDI10,OUT045,2881.147216796875
FDU21,OUT018,541.733642578125
FDD09,OUT049,2996.134033203125
FDD10,OUT046,2922.70263671875
FDN31,OUT010,480.0312805175781
FDA46,OUT018,2853.941650390625
FDM56,OUT046,1662.3319091796875
FDF11,OUT010,725.002685546875
FDS32,OUT018,1939.59912109375
NCM06,OUT013,2411.441162109375
FDZ26,OUT045,3759.988525390625
FDO01,OUT013,2063.939453125
FDJ46,OUT049,2923.371826171875
FDG26,OUT019,670.4927368164062
FDZ38,OUT035,2977.763671875
NCO55,OUT013,1645.6126708984375
FDT60,OUT035,2118.8095703125
FDW37,OUT049,1465.1641845703125
NCK42,OUT018,3048.5234375
FDA45,OUT046,2839.956787109375
FDW55,OUT018,3517.05712890625
FDY44,OUT017,3159.840087890625
FDQ31,OUT017,1341.157470703125
FDM09,OUT049,2913.1259765625
FDH12,OUT018,1465.1651611328125
NCQ43,OUT035,1834.4337158203125
FDT33,OUT035,2807.881591796875
NCT41,OUT018,2200.416259765625
DRJ25,OUT010,117.20936584472656
NCQ41,OUT046,3155.775146484375
NCN17,OUT049,1645.6126708984375
DRO35,OUT027,3039.055419921875
FDU27,OUT018,657.9061279296875
FDY43,OUT027,4262.8115234375
FDG46,OUT035,1983.953369140625
DRL49,OUT018,2184.593017578125
NCB55,OUT049,928.7114868164062
FDK28,OUT049,3900.08056640625
FDO49,OUT045,812.7421875
FDT03,OUT013,2930.151611328125
FDW33,OUT027,2701.105712890625
FDR02,OUT035,1955.5269775390625
FDF50,OUT013,3181.685791015625
FDA40,OUT018,1181.2373046875
NCT53,OUT018,2361.508544921875
FDY60,OUT035,2284.66357421875
FDP44,OUT027,2733.71044921875
NCQ50,OUT045,3353.436767578125
NCC30,OUT017,2921.576904296875
FDQ60,OUT018,1689.229736328125
FDG41,OUT046,1725.4852294921875
FDQ03,OUT046,3903.82421875
FDM03,OUT045,1613.6566162109375
FDZ51,OUT018,1336.0211181640625
DRF51,OUT035,740.7178955078125
FDF39,OUT017,4035.49365234375
FDW52,OUT035,2755.295166015625
FDY22,OUT049,2419.42041015625
FDG14,OUT013,2414.13037109375
FDA57,OUT017,704.8225708007812
FDL45,OUT019,305.8196716308594
FDX28,OUT046,1483.276123046875
NCQ54,OUT013,2743.957763671875
FDH40,OUT045,1236.327392578125
FDU52,OUT035,2643.219970703125
FDT60,OUT010,290.30291748046875
FDK08,OUT045,1565.3070068359375
FDN04,OUT049,3000.198974609375
FDE50,OUT013,3127.02197265625
FDI16,OUT049,845.98388671875
FDM50,OUT049,953.7325439453125
NCV30,OUT049,945.8800048828125
FDT44,OUT013,1894.86279296875
FDY60,OUT013,2423.0400390625
FDT56,OUT017,939.0313110351562
FDV58,OUT018,2695.9990234375
FDU04,OUT013,2069.98974609375
NCN05,OUT027,4981.8466796875
FDI53,OUT018,2389.485595703125
FDD34,OUT046,2668.7880859375
FDW47,OUT027,3117.7314453125
FDT51,OUT027,3057.08544921875
FDO27,OUT013,1524.607421875
NCQ18,OUT018,1470.4552001953125
NCW05,OUT013,1698.86474609375
FDI15,OUT010,821.1615600585938
NCH43,OUT010,541.9653930664062
FDT40,OUT049,2065.214111328125
NCG19,OUT017,3688.533447265625
NCM30,OUT035,742.8275756835938
FDB38,OUT017,2565.005859375
FDB22,OUT046,2417.26318359375
FDC58,OUT046,716.4732666015625
NCI29,OUT013,2201.074951171875
FDA23,OUT010,338.88690185546875
DRG48,OUT013,2355.717041015625
FDV21,OUT013,2133.279296875
NCG18,OUT019,370.6819152832031
FDG40,OUT045,682.9418334960938
FDU24,OUT018,1366.9674072265625
FDA22,OUT049,2697.605224609375
FDY35,OUT046,808.98828125
FDJ15,OUT045,3041.771484375
NCW18,OUT018,3435.515380859375
FDK56,OUT018,2842.0654296875
FDF44,OUT046,2128.342529296875
FDP51,OUT049,1957.2001953125
FDU22,OUT027,3003.0908203125
FDM28,OUT017,2886.53271484375
NCL42,OUT046,3878.095703125
FDJ15,OUT019,533.5682373046875
FDI32,OUT018,1711.1722412109375
DRL11,OUT046,2581.82275390625
DRO59,OUT018,1047.6153564453125
FDA07,OUT019,306.9488220214844
NCO53,OUT013,3058.47802734375
FDO21,OUT045,3553.422607421875
FDW39,OUT045,2838.25634765625
NCV17,OUT013,2099.280029296875
FDE22,OUT046,2580.15234375
NCB06,OUT018,2317.70458984375
DRF48,OUT017,3104.720703125
FDB05,OUT013,3824.81201171875
FDP28,OUT027,5627.43994140625
FDP23,OUT046,3521.757568359375
NCS41,OUT018,2813.48974609375
FDS40,OUT018,561.0933227539062
FDA16,OUT017,3521.757568359375
FDN20,OUT035,2766.905029296875
FDF04,OUT027,5755.11865234375
DRG36,OUT018,2481.40087890625
FDW16,OUT018,1340.6163330078125
FDU09,OUT017,928.6356811523438
FDW01,OUT046,2422.55322265625
FDB15,OUT045,3945.79833984375
NCJ17,OUT049,1331.0992431640625
NCT18,OUT018,2785.48681640625
FDG16,OUT018,3105.003173828125
FDP27,OUT017,3139.693603515625
FDQ44,OUT027,3205.58349609375
FDL50,OUT027,3214.391845703125
FDW57,OUT027,4782.18310546875
FDS34,OUT013,1840.06689453125
NCV30,OUT035,990.3130493164062
FDD26,OUT018,2848.651611328125
FDA03,OUT045,2342.148193359375
FDS27,OUT018,2832.3447265625
FDM12,OUT013,3163.778076171875
NCV42,OUT027,3012.2392578125
NCS41,OUT046,3104.531494140625
FDN56,OUT018,1940.77978515625
DRK59,OUT046,3605.3642578125
NCG18,OUT046,1643.1483154296875
NCN26,OUT017,1906.207763671875
FDI60,OUT027,1741.3470458984375
NCI43,OUT049,807.211669921875
NCL17,OUT049,2255.86865234375
FDQ19,OUT019,603.7991333007812
FDY43,OUT049,2733.166259765625
FDR36,OUT049,717.5737915039062
FDJ58,OUT049,2920.264892578125
DRY23,OUT045,701.4918212890625
FDK26,OUT027,4903.7734375
DRH03,OUT045,1501.8465576171875
FDC10,OUT010,372.5211486816406
FDD23,OUT013,3153.320068359375
FDP32,OUT045,2101.967041015625
FDO31,OUT035,1297.4110107421875
FDQ57,OUT013,2418.613037109375
FDX32,OUT027,3698.96337890625
FDC39,OUT027,5611.00244140625
FDU55,OUT046,4144.455078125
FDL45,OUT013,2071.660400390625
DRK37,OUT049,3119.85986328125
FDK22,OUT013,3458.775390625
DRG37,OUT027,3724.30908203125
FDK22,OUT017,3472.728271484375
DRH36,OUT018,956.654296875
DRC36,OUT018,2601.02294921875
DRE03,OUT027,1128.54736328125
FDF34,OUT046,3127.45166015625
FDZ22,OUT046,1278.4908447265625
FDC44,OUT010,359.8003234863281
FDN31,OUT027,5175.34521484375
FDO03,OUT017,3848.64404296875
FDA01,OUT049,950.8464965820312
NCH42,OUT049,3927.25927734375
FDF46,OUT018,1693.732421875
DRL35,OUT046,722.1139526367188
FDW46,OUT049,1063.758544921875
FDB58,OUT046,2204.728759765625
FDD47,OUT018,2465.732421875
NCO17,OUT045,1855.0029296875
FDJ26,OUT017,3478.463623046875
FDU37,OUT045,1231.037353515625
